index,dataset,requested_split,resolved_split,image_ref,image_column,score,predicted_label,predicted_label_name,threshold,gt_label,gt_label_name,gt_label_source,is_correct,metadata_json
0,BaiqiL/GenAI-Bench,test,train,0,Midjourney_6,0.050461046397686005,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 3, 3], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [2, 4, 3]}, ""Index"": 0, ""Prompt"": ""A baker pulling freshly baked bread out of an oven in a bakery."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
1,BaiqiL/GenAI-Bench,test,train,1,Midjourney_6,0.9999992847442627,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}, ""Index"": 1, ""Prompt"": ""A photographer capturing a fleeting moment in a vibrant city street."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
2,BaiqiL/GenAI-Bench,test,train,2,Midjourney_6,0.7294358015060425,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 4, 4], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 2, ""Prompt"": ""A gardener tending to flowers in a greenhouse filled with sunlight."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Action Relation""]}}"
3,BaiqiL/GenAI-Bench,test,train,3,Midjourney_6,0.9999983310699463,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}, ""Index"": 3, ""Prompt"": ""A man shaping clay on a wheel in a cluttered workshop."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
4,BaiqiL/GenAI-Bench,test,train,4,Midjourney_6,0.1528964787721634,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 3, 2], ""SDXL_2_1"": [4, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 4, 3]}, ""Index"": 4, ""Prompt"": ""A crystal tree shimmering under a twilit, starry sky."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
5,BaiqiL/GenAI-Bench,test,train,5,Midjourney_6,0.9290626645088196,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 3, 5], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}, ""Index"": 5, ""Prompt"": ""A dragon perched majestically on a craggy, smoke-wreathed mountain."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
6,BaiqiL/GenAI-Bench,test,train,6,Midjourney_6,2.795100897401426e-07,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 6, ""Prompt"": ""A fairy dancing lightly atop a blooming, moonlit flower."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
7,BaiqiL/GenAI-Bench,test,train,7,Midjourney_6,1.9234208593843505e-05,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [4, 4, 3], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 7, ""Prompt"": ""A phoenix soaring above a city, aglow with golden flames."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Part Relation""]}}"
8,BaiqiL/GenAI-Bench,test,train,8,Midjourney_6,0.9925070405006409,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 4]}, ""Index"": 8, ""Prompt"": ""A ghostly ship sailing on a fog-shrouded, moonlit sea."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
9,BaiqiL/GenAI-Bench,test,train,9,Midjourney_6,0.5159803032875061,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 3], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 3], ""SDXL_Base"": [3, 4, 5], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 9, ""Prompt"": ""A sorcerer's hat casting shadows over a cluttered, enchanted desk."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
